website,https_status,return_code,ip,size,ttl,response_time,exception
thisvid.com,"Error: HTTPSConnectionPool(host='thisvid.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'thisvid.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,4,0.009485006332397461,False
imhentai.xxx,"Error: HTTPSConnectionPool(host='imhentai.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'imhentai.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,4,0.01888895034790039,False
e-hentai.org,"Error: HTTPSConnectionPool(host='e-hentai.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'e-hentai.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,4,0.006361722946166992,False
superporn.com,"Error: HTTPSConnectionPool(host='superporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'superporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,4,0.011606931686401367,False
iporntv.net,"Error: HTTPSConnectionPool(host='iporntv.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'iporntv.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,4,0.00851297378540039,False
ixxx.com,"Error: HTTPSConnectionPool(host='ixxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ixxx.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,4,0.009485006332397461,False
xnxx.es,"Error: HTTPSConnectionPool(host='xnxx.es', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxx.es' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,4,0.008249044418334961,False
xnxx2.com,"Error: HTTPSConnectionPool(host='xnxx2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxx2.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,4,0.0076427459716796875,False
jable.tv,"Error: HTTPSConnectionPool(host='jable.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'jable.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,4,0.007823705673217773,False
18comic.vip,"Error: HTTPSConnectionPool(host='18comic.vip', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname '18comic.vip' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,4,0.007245063781738281,False
sexvid.xxx,"Error: HTTPSConnectionPool(host='sexvid.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexvid.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,4,0.009296894073486328,False
xnxx.health,"Error: HTTPSConnectionPool(host='xnxx.health', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxx.health' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,4,0.009263038635253906,False
xnxx.tv,"Error: HTTPSConnectionPool(host='xnxx.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxx.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,3,0.5111730098724365,False
fapello.com,"Error: HTTPSConnectionPool(host='fapello.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'fapello.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,3,0.005706071853637695,False
pornhub.org,"Error: HTTPSConnectionPool(host='pornhub.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornhub.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,3,0.008006811141967773,False
hdtube.porn,"Error: HTTPSConnectionPool(host='hdtube.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hdtube.porn' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,3,0.0073430538177490234,False
xvideos-cdn.com,"Error: HTTPSConnectionPool(host='xvideos-cdn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos-cdn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,3,0.012655973434448242,False
xnxx-arabic.com,Accessible (Status Code: 200),0,"['172.64.147.231', '104.18.40.25']",65,365,0.009088993072509766,False
xhwide5.com,"Error: HTTPSConnectionPool(host='xhwide5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhwide5.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,3,0.0070629119873046875,False
gelbooru.com,"Error: HTTPSConnectionPool(host='gelbooru.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'gelbooru.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.0862421989440918,False
hanime1.me,"Error: HTTPSConnectionPool(host='hanime1.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hanime1.me' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.011944055557250977,False
rusoska.mobi,Blocked - Client Error (Status Code: 404),0,"['104.21.69.167', '172.67.210.141']",62,376,0.05030393600463867,False
seexh.com,"Error: HTTPSConnectionPool(host='xhamster.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamster.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['45.144.149.92'],43,376,0.006788969039916992,False
tokyomotion.net,"Error: HTTPSConnectionPool(host='tokyomotion.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tokyomotion.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,14,0.009958982467651367,False
luxuretv.com,"Error: HTTPSConnectionPool(host='luxuretv.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'luxuretv.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.009422063827514648,False
xhamster1.desi,"Error: HTTPSConnectionPool(host='xhamster1.desi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhamster1.desi' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.006452083587646484,False
myreadingmanga.info,"Error: HTTPSConnectionPool(host='myreadingmanga.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'myreadingmanga.info' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],53,14,0.004182100296020508,False
xxxbp.tv,Accessible (Status Code: 200),0,"['104.26.7.237', '172.67.73.66', '104.26.6.237']",74,376,0.01011800765991211,False
mat6tube.com,"Error: HTTPSConnectionPool(host='mat6tube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'mat6tube.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.007442951202392578,False
fuq.com,"Error: HTTPSConnectionPool(host='fuq.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'fuq.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,14,0.007374286651611328,False
kompoz2.com,"Error: HTTPSConnectionPool(host='kompoz2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'kompoz2.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.035356760025024414,False
thisav.com,"Error: HTTPSConnectionPool(host='thisav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'thisav.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.01317286491394043,False
simpcity.su,"Error: HTTPSConnectionPool(host='simpcity.su', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'simpcity.su' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.010262012481689453,False
sxyprn.com,"Error: HTTPSConnectionPool(host='sxyprn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sxyprn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.007059335708618164,False
pussyspace.com,"Error: HTTPSConnectionPool(host='pussyspace.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pussyspace.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.008395195007324219,False
porn300.com,"Error: HTTPSConnectionPool(host='porn300.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'porn300.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.005644083023071289,False
xxxi.porn,"Error: HTTPSConnectionPool(host='xxxi.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxi.porn' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.0471959114074707,False
serviporno.com,"Error: HTTPSConnectionPool(host='serviporno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'serviporno.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.012001991271972656,False
xvideos2.com,"Error: HTTPSConnectionPool(host='xvideos2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos2.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.007711172103881836,False
exhentai.org,"Error: HTTPSConnectionPool(host='exhentai.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'exhentai.org' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.011250972747802734,False
jav.guru,"Error: HTTPSConnectionPool(host='jav.guru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'jav.guru' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],42,14,0.010941743850708008,False
spankbang.party,"Error: HTTPSConnectionPool(host='spankbang.party', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'spankbang.party' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,14,0.009966850280761719,False
xvideos.es,"Error: HTTPSConnectionPool(host='xvideos.es', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos.es' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.01550602912902832,False
rat.xxx,"Error: HTTPSConnectionPool(host='rat.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'rat.xxx' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],41,14,0.013792037963867188,False
supjav.com,"Error: HTTPSConnectionPool(host='supjav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'supjav.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.005923032760620117,False
xvideos3.com,"Error: HTTPSConnectionPool(host='xvideos3.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xvideos3.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.0068569183349609375,False
pussyboy.net,"Error: HTTPSConnectionPool(host='pussyboy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pussyboy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.006936073303222656,False
sexallarab.com,"Error: HTTPSConnectionPool(host='sexallarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexallarab.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.011493206024169922,False
qorno.com,"Error: HTTPSConnectionPool(host='qorno.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'qorno.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.007544040679931641,False
sexvid.pro,"Error: HTTPSConnectionPool(host='sexvid.pro', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexvid.pro' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.009746313095092773,False
sex-arebi.com,Accessible (Status Code: 200),0,"['104.26.9.192', '104.26.8.192', '172.67.68.68']",79,376,0.006102085113525391,False
hot-sex-tube.com,"Error: HTTPSConnectionPool(host='hot-sex-tube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self signed certificate (_ssl.c:1129)')))",0,['34.149.141.190'],50,14,0.011276960372924805,False
xvideos-ar.com,Accessible (Status Code: 200),0,"['104.18.36.132', '172.64.151.124']",64,376,0.010065078735351562,False
arabsex.to,Blocked - Client Error (Status Code: 403),0,"['104.26.9.80', '172.67.70.232', '104.26.8.80']",76,376,0.005034923553466797,False
pornocarioca.com,"Error: HTTPSConnectionPool(host='pornocarioca.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornocarioca.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],50,14,0.008765935897827148,False
sexalarab.com,"Error: HTTPSConnectionPool(host='sexalarab.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'sexalarab.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.013360023498535156,False
porno666.la,Blocked - Client Error (Status Code: 404),0,"['188.114.96.7', '188.114.97.7']",61,376,0.006613969802856445,False
xhtab4.com,"Error: HTTPSConnectionPool(host='xhtab4.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xhtab4.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.009742021560668945,False
tktube.com,"Error: HTTPSConnectionPool(host='tktube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tktube.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.006886005401611328,False
imgsrc.ru,Accessible (Status Code: 200),0,['85.38.30.24'],43,14,0.0050852298736572266,False
xxxvideo.link,"Error: HTTPSConnectionPool(host='xxxvideo.link', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxxvideo.link' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.008650064468383789,False
hentai.name,"Error: HTTPSConnectionPool(host='hentai.name', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'hentai.name' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.007503032684326172,False
simontokx.online,Accessible (Status Code: 200),0,"['172.67.210.131', '104.21.61.125']",66,376,0.007531881332397461,False
doujindesu.tv,Blocked - Client Error (Status Code: 403),0,"['104.22.68.191', '172.67.42.79', '104.22.69.191']",79,376,0.009134769439697266,False
abozeb.com,Accessible (Status Code: 200),0,"['172.67.177.110', '104.21.83.142']",60,376,0.00847315788269043,False
xpaja.net,"Error: HTTPSConnectionPool(host='xpaja.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xpaja.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.00797891616821289,False
zbporn.tv,"Error: HTTPSConnectionPool(host='zbporn.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'zbporn.tv' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.01646590232849121,False
apornvideo.com,"Error: HTTPSConnectionPool(host='apornvideo.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'apornvideo.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.011759757995605469,False
eroterest.net,"Error: HTTPSConnectionPool(host='eroterest.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'eroterest.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.00895380973815918,False
ijavhd.com,"Error: HTTPSConnectionPool(host='ijavhd.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'ijavhd.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.006445169448852539,False
rexporn.sex,"Error: HTTPSConnectionPool(host='rexporn.sex', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'rexporn.sex' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.009459972381591797,False
av19.gg,Accessible (Status Code: 200),0,"['172.67.172.196', '104.21.30.109']",57,376,0.010454893112182617,False
pornhat.one,"Error: HTTPSConnectionPool(host='pornhat.one', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'pornhat.one' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.00520014762878418,False
rajwap.cc,"Error: HTTPSConnectionPool(host='rajwap.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'rajwap.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.005763053894042969,False
arbada.com,"Error: HTTPSConnectionPool(host='arbada.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'arbada.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.0068018436431884766,False
xnxx3.com,"Error: HTTPSConnectionPool(host='xnxx3.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xnxx3.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,14,0.011077880859375,False
porno18.site,"Error: HTTPSConnectionPool(host='porno18.site', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'porno18.site' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.008884906768798828,False
desitales2.com,"Error: HTTPSConnectionPool(host='desitales2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'desitales2.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],48,14,0.010155916213989258,False
evexxx.com,"Error: HTTPSConnectionPool(host='evexxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'evexxx.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],44,14,0.00627589225769043,False
wapbold.net,Accessible (Status Code: 200),0,['141.94.196.177'],45,376,0.03378796577453613,False
tmohentai.com,"Error: HTTPSConnectionPool(host='tmohentai.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tmohentai.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,14,0.006982088088989258,False
okxxx2.com,Accessible (Status Code: 200),0,"['104.26.4.76', '104.26.5.76', '172.67.68.243']",76,376,0.007341146469116211,False
xxx18hot.com,"Error: HTTPSConnectionPool(host='xxx18hot.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'xxx18hot.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.00564122200012207,False
dewafilm.xyz,"Error: HTTPSConnectionPool(host='dewafilm.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dewafilm.xyz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.006082057952880859,False
clip2vip.com,"Error: HTTPSConnectionPool(host='clip2vip.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'clip2vip.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.005233049392700195,False
alldesiporn.com,"Error: HTTPSConnectionPool(host='alldesiporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'alldesiporn.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],49,14,0.006558895111083984,False
bakusai.com,Accessible (Status Code: 200),0,['141.147.179.237'],45,375,0.020038843154907227,False
gekso.xyz,"Error: HTTPSConnectionPool(host='gekso.xyz', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'gekso.xyz' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],43,13,0.007866859436035156,False
tubepatrol.cc,"Error: HTTPSConnectionPool(host='tubepatrol.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'tubepatrol.cc' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,13,0.007734060287475586,False
xxxhindi.to,Blocked - Client Error (Status Code: 403),0,"['104.26.1.104', '104.26.0.104', '172.67.74.28']",77,375,0.007639169692993164,False
annunci69.it,"Error: HTTPSConnectionPool(host='annunci69.it', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'annunci69.it' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,13,0.0074291229248046875,False
