website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
huojiagz.com,"Error: HTTPSConnectionPool(host='huojiagz.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.149.174', '104.21.39.229']",62.0,333.0,0.009818077087402344,False,
printengine.us,"Error: HTTPSConnectionPool(host='printengine.us', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5dcafa0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",,,,,,True,DNS_HTTPS.py: No response from server
czhold.com,"Error: HTTPSConnectionPool(host='czhold.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5fa3b80>, 'Connection to czhold.com timed out. (connect timeout=3)'))",0.0,['38.174.163.117'],44.0,705.0,0.016090869903564453,False,
geosurf.com,"Error: HTTPSConnectionPool(host='geosurf.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0.0,['141.193.213.10'],45.0,705.0,0.007354736328125,False,
roroxy.com,Accessible (Status Code: 200),0.0,['51.38.190.47'],44.0,705.0,0.01391291618347168,False,
htmlads.us,"Error: HTTPSConnectionPool(host='htmlads.us', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5dcaa30>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",,,,,,True,DNS_HTTPS.py: No response from server
coloradopen.us,"Error: HTTPSConnectionPool(host='coloradopen.us', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5dca310>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",,,,,,True,DNS_HTTPS.py: No response from server
animedir.net,Blocked - Client Error (Status Code: 403),0.0,"['172.67.139.43', '104.21.46.134']",62.0,322.0,0.12667202949523926,False,
123proxy.me,Blocked - Client Error (Status Code: 403),0.0,"['104.21.24.115', '172.67.218.94']",61.0,322.0,0.0061550140380859375,False,
spyderproxy.com,Accessible (Status Code: 200),0.0,"['104.26.12.217', '104.26.13.217', '172.67.71.10']",81.0,322.0,0.00679779052734375,False,
dfxkpeijian.com,"Error: HTTPSConnectionPool(host='dfxkpeijian.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.28.48', '172.67.144.62']",65.0,322.0,0.013081789016723633,False,
bytio.com,Accessible (Status Code: 200),0.0,"['99.83.190.102', '75.2.70.75']",59.0,322.0,0.13210010528564453,False,
tbg95.co,Accessible (Status Code: 200),0.0,"['172.67.165.215', '104.21.58.228']",58.0,322.0,0.027776718139648438,False,
bypassbrowser.com,"Error: HTTPSConnectionPool(host='bypassbrowser.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5d262e0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",3.0,['a.gtld-servers.net. nstld.verisign-grs.com. 1734384066 1800 900 604800 900'],108.0,900.0,0.00900721549987793,False,
globalnetproxy.com,Blocked - Client Error (Status Code: 403),0.0,"['104.21.14.136', '172.67.203.122']",68.0,322.0,0.1307201385498047,False,
superproxy123.com,Blocked - Client Error (Status Code: 403),0.0,"['172.67.150.210', '104.21.0.97']",67.0,322.0,0.012848854064941406,False,
proxyspace.pro,Accessible (Status Code: 200),0.0,['149.202.52.226'],48.0,697.0,0.006013154983520508,False,
unblocked.black,"Error: HTTPSConnectionPool(host='unblocked.black', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.1.188', '172.67.152.83']",65.0,322.0,0.014357566833496094,False,
bestvpnrating.com,Blocked - Client Error (Status Code: 403),0.0,"['172.67.69.152', '104.26.2.138', '104.26.3.138']",83.0,322.0,0.14449191093444824,False,
goproxy.com,"Error: HTTPSConnectionPool(host='goproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.18.26.227', '104.18.27.227']",61.0,322.0,0.009840726852416992,False,
siteunblocked.app,"Error: HTTPSConnectionPool(host='siteunblocked.app', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.190.253', '104.21.20.28']",67.0,322.0,0.008071184158325195,False,
watchpira.com,Blocked - Client Error (Status Code: 403),0.0,"['172.67.148.181', '104.21.29.90']",63.0,322.0,0.008540868759155273,False,
unblocked.africa,"Error: HTTPSConnectionPool(host='unblocked.africa', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.12.45', '172.67.193.167']",66.0,322.0,0.13941216468811035,False,
proxyer.info,"Error: HTTPSConnectionPool(host='proxyer.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.61.84', '172.67.207.179']",62.0,322.0,0.007386922836303711,False,
dirproxy.page,"Error: HTTPSConnectionPool(host='dirproxy.page', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.25.167', '172.67.134.101']",63.0,322.0,0.015051126480102539,False,
nblz.ru,"Error: HTTPSConnectionPool(host='nblz.ru', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.95.232', '172.67.149.13']",57.0,322.0,0.00928187370300293,False,
unblocked5.com,"Error: HTTPSConnectionPool(host='unblocked5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.30.101', '172.67.172.188']",64.0,322.0,0.2705848217010498,False,
ultraproxy.info,"Error: HTTPSConnectionPool(host='ultraproxy.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.32.1', '104.21.16.1', '104.21.112.1', '104.21.80.1', '104.21.64.1', '104.21.48.1', '104.21.96.1']",145.0,321.0,0.007501125335693359,False,
no1proxy.com,"Error: HTTPSConnectionPool(host='no1proxy.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fa1a5da7f70>, 'Connection to no1proxy.com timed out. (connect timeout=3)'))",0.0,"['traff-3.hugedomains.com.', 'hdr-nlb4-0bbd2e21834cb637.elb.us-east-2.amazonaws.com.', '3.19.116.195', '3.18.7.81']",160.0,22.0,0.009536027908325195,False,
selenite.cc,"Error: HTTPSConnectionPool(host='selenite.cc', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['65.109.112.222'],45.0,321.0,0.00668025016784668,False,
getsiteunblocked.com,Blocked - Client Error (Status Code: 403),0.0,"['172.67.154.217', '104.21.6.94']",70.0,321.0,0.008243799209594727,False,
unblocked.buzz,Blocked - Client Error (Status Code: 403),0.0,"['104.21.64.1', '104.21.48.1', '104.21.32.1', '104.21.16.1', '104.21.112.1', '104.21.80.1', '104.21.96.1']",144.0,321.0,0.007531166076660156,False,
dirbg.net,Blocked - Client Error (Status Code: 403),0.0,"['104.21.26.234', '172.67.168.150']",59.0,321.0,0.027354955673217773,False,
xvideos.com,"Error: HTTPSConnectionPool(host='xvideos.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['185.88.181.9', '185.88.181.10', '185.88.181.8', '185.88.181.7', '185.88.181.4', '185.88.181.5', '185.88.181.11', '185.88.181.3', '185.88.181.6', '185.88.181.2']",189.0,107.0,0.03574872016906738,False,
erome.com,"Error: HTTPSConnectionPool(host='erome.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['167.114.64.47', '192.99.201.162', '167.114.64.58', '198.27.74.43', '167.114.64.70', '167.114.64.34', '142.4.217.193', '142.44.139.161', '142.4.219.117', '167.114.64.19', '70.38.95.65', '198.27.74.167', '70.38.95.38', '167.114.103.71', '192.95.33.26', '167.114.64.90', '192.99.17.53', '192.99.21.14', '198.27.75.106', '192.99.100.200', '70.38.97.3', '167.114.64.63', '142.44.139.36', '142.4.219.89', '167.114.64.23', '167.114.174.191']",443.0,321.0,0.010103940963745117,False,
chaturbate.com,"Error: HTTPSConnectionPool(host='chaturbate.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['104.16.43.196'],48.0,15.0,0.06302905082702637,False,
spankbang.com,"Error: HTTPSConnectionPool(host='spankbang.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.19.131.98', '104.19.130.98']",63.0,159.0,0.014627218246459961,False,
xhcdn.com,"Error: HTTPSConnectionPool(host='xhcdn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['88.208.5.209', '88.208.31.1']",59.0,321.0,0.0066530704498291016,False,
dmm.co.jp,"Error: HTTPSConnectionPool(host='dmm.co.jp', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['13.248.196.236'],43.0,321.0,0.013252973556518555,False,
pornpics.com,"Error: HTTPSConnectionPool(host='pornpics.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['213.174.149.178', '213.174.149.179', '213.174.149.180', '213.174.149.177']",94.0,696.0,0.005725860595703125,False,
nhentai.net,"Error: HTTPSConnectionPool(host='nhentai.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['104.27.206.92'],45.0,15.0,0.05645489692687988,False,
rule34.xxx,"Error: HTTPSConnectionPool(host='rule34.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.4.152', '104.22.19.113', '104.22.18.113']",76.0,321.0,0.01046895980834961,False,
xhamster.desi,"Error: HTTPSConnectionPool(host='xhamster.desi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.69.7', '172.67.202.84']",63.0,303.0,0.008013248443603516,False,
faphouse.com,"Error: HTTPSConnectionPool(host='faphouse.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.18.36.19', '172.64.151.237']",62.0,88.0,0.0063359737396240234,False,
rule34video.com,"Error: HTTPSConnectionPool(host='rule34video.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['190.115.31.243'],49.0,321.0,0.011384725570678711,False,
hitomi.la,"Error: HTTPSConnectionPool(host='hitomi.la', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a6c227f0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,[],27.0,0.0,0.007425069808959961,False,
txnhh.com,"Error: HTTPSConnectionPool(host='txnhh.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.18.38.234', '172.64.149.22']",59.0,321.0,0.011130094528198242,False,
missav.com,"Error: HTTPSConnectionPool(host='missav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.74.86', '104.26.14.15', '104.26.15.15']",76.0,321.0,0.008441925048828125,False,
xvv1deos.com,"Error: HTTPSConnectionPool(host='xvv1deos.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.64.155.191', '104.18.32.65']",62.0,321.0,0.03679776191711426,False,
phncdn.com,"Error: HTTPSConnectionPool(host='phncdn.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a6c19fd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['ns10.digicertdns.com. dns.digicertdns.com. 2009010154 43200 3600 1209600 180'],85.0,180.0,0.008108854293823242,False,
kemono.su,"Error: HTTPSConnectionPool(host='kemono.su', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['190.115.16.14'],43.0,21.0,0.006270885467529297,False,
xhamster42.desi,"Error: HTTPSConnectionPool(host='xhamster42.desi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.205.68', '104.21.44.240']",65.0,321.0,0.010998010635375977,False,
xhamster2.com,"Error: HTTPSConnectionPool(host='xhamster2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.215.239', '104.21.16.210']",63.0,321.0,0.007369279861450195,False,
noodlemagazine.com,"Error: HTTPSConnectionPool(host='noodlemagazine.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.26.14.55', '104.26.15.55', '172.67.71.237']",84.0,321.0,0.012194633483886719,False,
xnxx-cdn.com,"Error: HTTPSConnectionPool(host='xnxx-cdn.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a6c2d340>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['127.0.0.1'],46.0,2196.0,0.0078122615814208984,False,
thisvid.com,"Error: HTTPSConnectionPool(host='thisvid.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['88.208.57.223'],45.0,2924.0,0.011487007141113281,False,
imhentai.xxx,"Error: HTTPSConnectionPool(host='imhentai.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.26.12.229', '172.67.71.114', '104.26.13.229']",78.0,321.0,0.011073827743530273,False,
e-hentai.org,"Error: HTTPSConnectionPool(host='e-hentai.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.2.238', '104.20.19.168', '104.20.18.168']",78.0,151.0,0.007832765579223633,False,
superporn.com,"Error: HTTPSConnectionPool(host='superporn.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.233.169', '104.21.233.170']",63.0,321.0,0.007943153381347656,False,
iporntv.net,"Error: HTTPSConnectionPool(host='iporntv.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.18.199', '104.20.184.2', '104.20.185.2']",77.0,282.0,0.004664182662963867,False,
ixxx.com,"Error: HTTPSConnectionPool(host='ixxx.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.18.6.140', '104.18.7.140']",58.0,321.0,0.012679815292358398,False,
xnxx.es,"Error: HTTPSConnectionPool(host='xnxx.es', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.18.36.129', '172.64.151.127']",57.0,321.0,0.011552810668945312,False,
xnxx2.com,"Error: HTTPSConnectionPool(host='xnxx2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.64.153.207', '104.18.34.49']",59.0,321.0,0.007208824157714844,False,
jable.tv,"Error: HTTPSConnectionPool(host='jable.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.23.131.4', '104.23.130.4']",58.0,321.0,0.012041091918945312,False,
18comic.vip,"Error: HTTPSConnectionPool(host='18comic.vip', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.23.129.6', '104.23.128.6']",61.0,321.0,0.009272098541259766,False,
sexvid.xxx,"Error: HTTPSConnectionPool(host='sexvid.xxx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['213.174.152.197'],44.0,321.0,0.008944034576416016,False,
xnxx.health,"Error: HTTPSConnectionPool(host='xnxx.health', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.74.112', '104.26.11.91', '104.26.10.91']",77.0,321.0,0.006734132766723633,False,
xnxx.tv,"Error: HTTPSConnectionPool(host='xnxx.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['185.88.181.60', '185.88.181.59', '185.88.181.56', '185.88.181.55', '185.88.181.57', '185.88.181.54', '185.88.181.58', '185.88.181.53']",153.0,321.0,0.007707834243774414,False,
fapello.com,"Error: HTTPSConnectionPool(host='fapello.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['104.22.19.170'],45.0,15.0,0.06765890121459961,False,
pornhub.org,"Error: HTTPSConnectionPool(host='pornhub.org', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['66.254.114.41'],45.0,4446.0,0.027861833572387695,False,
hdtube.porn,"Error: HTTPSConnectionPool(host='hdtube.porn', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.26.10.88', '172.67.70.213', '104.26.11.88']",77.0,321.0,0.05544877052307129,False,
xvideos-cdn.com,"Error: HTTPSConnectionPool(host='xvideos-cdn.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fa1a5f692e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['127.0.0.1'],49.0,1778.0,0.011461019515991211,False,
xnxx-arabic.com,"Error: HTTPSConnectionPool(host='xnxx-arabic.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.64.147.231', '104.18.40.25']",65.0,321.0,0.01225900650024414,False,
xhwide5.com,"Error: HTTPSConnectionPool(host='xhwide5.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['185.207.236.169', '185.207.236.43']",61.0,321.0,0.00875234603881836,False,
gelbooru.com,"Error: HTTPSConnectionPool(host='gelbooru.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.234.102', '104.21.234.103']",62,377,0.011306047439575195,False
hanime1.me,"Error: HTTPSConnectionPool(host='hanime1.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['188.114.97.12', '188.114.96.12']",60,376,0.023656129837036133,False
rusoska.mobi,Blocked - Client Error (Status Code: 404),0,"['172.67.210.141', '104.21.69.167']",62,376,0.011609077453613281,False
seexh.com,"Error: HTTPSConnectionPool(host='seexh.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['45.144.149.92'],43,376,0.00997304916381836,False
tokyomotion.net,"Error: HTTPSConnectionPool(host='tokyomotion.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['64.187.150.214'],49,76,0.009620189666748047,False
luxuretv.com,"Error: HTTPSConnectionPool(host='luxuretv.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.23.138.26', '104.23.139.26', '104.23.141.26', '104.23.137.26', '104.23.140.26']",110,376,0.007889270782470703,False
xhamster1.desi,"Error: HTTPSConnectionPool(host='xhamster1.desi', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.21.90.167', '172.67.158.52']",64,376,0.02137613296508789,False
myreadingmanga.info,"Error: HTTPSConnectionPool(host='myreadingmanga.info', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.22.8.224', '104.22.9.224', '172.67.24.32']",85,376,0.0062160491943359375,False
xxxbp.tv,"Error: HTTPSConnectionPool(host='xxxbp.tv', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.7.237', '104.26.6.237', '172.67.73.66']",74,376,0.007375955581665039,False
mat6tube.com,"Error: HTTPSConnectionPool(host='mat6tube.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,['185.73.220.204'],46,33,0.011252880096435547,False
fuq.com,"Error: HTTPSConnectionPool(host='fuq.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.18.10.32', '104.18.11.32']",57,376,0.013959169387817383,False
kompoz2.com,"Error: HTTPSConnectionPool(host='kompoz2.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['172.67.206.129', '104.21.61.56']",61,282,0.006448984146118164,False
thisav.com,"Error: HTTPSConnectionPool(host='thisav.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0,"['104.26.14.144', '104.26.15.144', '172.67.70.10']",76,376,0.00953984260559082,False
